,content.A,content.Q
391,D,"15.在牙周膜的空間中，下列何者不是來自牙周膜本身的組織細胞？
(A)造纖維細胞（fibroblast）
(B)造骨細胞（osteoblast）
(C)造牙骨質母細胞（cementoblast）
(D)多核巨細胞（multinucleated giant cell）"
392,A,"16.關於目前透明排列器（clear plastic aligner）的敘述，下列何者錯誤？
(A)此材料在熱成形前後的厚度不會改變
(B)其設計的移動距離每次約 0.2 mm
(C)要使門牙前移 3 mm的距離，約需要配戴 15 組牙托（trays）
(D)透明排列器易受壓力釋放及吸水而影響牙齒移動的能力"
393,C,"17.下列何種藥物，較不會影響矯正牙齒移動速率？
(A)類固醇（corticosteriod）
(B)三環類抗憂鬱製劑（tricyclic antidepressants）
(C)雌激素（estrogen）
(D)雙磷酸鹽（bisphosphonates）"
394,A,"18.關於牙齒萌發，下列敘述何者錯誤？
(A)中重度的牙齒唇／舌向錯位可自行排除
(B)恆側門齒異位性萌出，常導致乳犬齒牙根部分吸收
(C)上顎恆犬齒異位萌出通常導致犬齒埋伏阻生
(D)Ericson and Kurol發現如果恆犬齒牙冠覆蓋側門齒牙根小於1/2，萌出至正常位置機率很高"
395,A,"19.關於早期乳齒列的矯正治療之敘述，下列何者錯誤？
(A)早期矯正治療不容易造成牙根吸收
(B)治療目標應明確訂立，達成後即可停止早期矯正療程
(C)應確認早期矯正治療的適應症
(D)有口腔不良習慣者，可進行早期矯正治療"
396,A,"21.關於傳統面罩（facemask）治療的敘述，下列何者錯誤？
(A)使用面罩合併顎擴張（palatal expansion）裝置主要目的在增加上顎前拉的效果
(B)建議使用力量約為單側350～450 gm
(C)建議一天配戴約12～14小時
(D)面罩治療後的長期追蹤發現，前牙錯咬的復發主要來自後續過多的下顎骨生長"
397,C,"22.單獨使用頭套（headgear）做二級異常咬合之生長調控治療（growth modification of Class II malocclusion），
下列敘述何者錯誤？
(A)適用在上顎發育過剩（maxillary excess）的孩童
(B)建議一天至少配戴10～12小時
(C)單側力量建議控制在50～100 gm之間
(D)內弓（inner bow）通常需對稱擴張約2 mm"
398,D,"23.關於腭擴張（palatal expansion）的敘述，下列何者正確？
(A)交替快速腭擴張與收縮法（ALT-RAMEC）比傳統的上顎撐寬方式在臨床上對於橫向上的變化（transverse
changes）有絕對的優勢
(B)使用植體支持之腭擴張裝置（implant-supported expander）時，建議採取急速擴張的方式
(C)針對有睡眠呼吸中止的孩童，建議常規使用腭擴張來改善睡眠情形
(D)為防止後牙萌發，在長臉型有開咬傾向的病人，較適用有咬合面之黏著式（bonded-type）的顎擴張裝置"
399,B,"24.下顎門齒矯正後又發生擁擠，下列何種裝置較不適宜來排列牙齒？
(A)定位矯正器（positioner）
(B)固定式（fixed）維持器
(C)透明（clear）維持器
(D)夾狀（clip-on）維持器"
400,A,"25.關於維持器（retainer）的敘述，下列何者正確？
(A)Hawley retainer通常包含可調整的唇側環線，延伸犬齒到犬齒
(B)透明維持器（clear retainer）具有美觀且不易破裂的優點
(C)定位矯正器（positioner）不能當作維持器使用
(D)對於深咬（deep bite）的病人設計維持器時，可以在後牙區加咬合塊（bite blocks）"
401,B,"26.下列何者無法獲得最大程度的錨定（maximum anchorage）？
(A)stabilizing lingual arch
(B)incisal labial root torque
(C)bone screw
(D)headgear"
402,B,"27.利用環線力學（loop mechanics）來關閉空間時，下列敘述何者正確？
(A)只能以不鏽鋼線彎環線（loop）
(B)不需考慮磨擦力
(C)環線（loop）越大，產生力量越大
(D)不需用山形彎折（gable bend）做牙根平行力矩（paralleling moment）"
403,B,"28.有嚴重咬合不正的矯正成年病人，關於其牙周的敘述，下列何者錯誤？
(A)40歲前牙周囊袋深度 ＞ 5 mm的發生率，與年齡成正比
(B)40歲前附著牙齦（attached gingiva）不足的問題與年齡成正比
(C)附著牙齦（attached gingiva）的考量在較年輕的成人族群是重要的
(D)年過35歲的病人，通常都有些牙周問題可能影響其矯正治療"
404,D,"29.關於典型自閉症主要特徵的敘述，下列何者錯誤？
(A)語言溝通障礙
(B)特定重複性行為
(C)人際關係障礙
(D)先天性心臟病"
405,D,"30.為了解兒童在牙科診療中的配合度，在診間會詢問家長一些問題取得相關資訊，下列問題何者不適合？
(A)您認為您小孩知道他／她自己牙齒的問題嗎？
(B)您猜測您小孩接受治療時的配合度為何？
(C)您自己本身這時候的不安程度為何？
(D)您小孩在學校表現是否落後其他小孩？"
406,D,"31.對兒童看牙行為的的臨床分類，下列何者不是Wright（1975）所敘述的有潛力合作能力（potentially
cooperative）型態？
(A)反抗型（defiant）
(B)膽怯型（timid）
(C)哭泣型（whining）
(D)年幼型（toddler）"
407,A,"32.乳牙期常會發生不同顏色的外來染色（extrinsic stain），關於乳牙之外來染色的敘述，下列何者正確？
(A)橘色染色通常與不良口腔衛生清潔有關
(B)綠色染色通常與放射菌（actinomyces）相關
(C)黑色染色通常與黴菌（fungus）有關
(D)有黑色染色的乳牙通常蛀牙率較高"
408,D,"33.關於幼兒的口腔保健的敘述，下列何者錯誤？
(A)幼兒長第一顆牙之後就應該開始刷牙
(B)幼兒長第一顆牙之後就可以塗氟
(C)第一次拜訪牙醫師時間應在1歲以前
(D)3歲上幼稚園以後就應該讓兒童自行刷牙"
409,A,"34.飲水加氟是目前公認最有效最方便最經濟的公眾預防蛀牙的方法。下列敘述何者正確？①飲水加氟對乳牙預
防蛀牙之效果比恆牙之效果好 ②飲水加氟對恆牙預防蛀牙之效果可達50%以上 ③飲水加氟對鄰接面蛀牙
之預防效果較差 ④飲水加氟對成年人的蛀牙預防也是有不錯的效果
(A)②④
(B)③④
(C)②③
(D)①②"
410,C,"35.關於施行窩溝封劑（pit and fissure sealants）使用材料的考量，下列何者錯誤？
(A)樹脂材料（resin-base materials）通常為使用的首選
(B)樹脂材料窩溝封劑的長期固持率（long-term retention）較玻璃離子體窩溝封劑高
(C)玻璃離子體窩溝封劑預防齲齒效果較樹脂窩溝封劑好
(D)無法有效防止唾液汙染之區域，使用玻璃離子體窩溝封劑效果較樹脂材料好"
411,C,"36.關於齲齒的敘述下列何者正確？①齲齒是一種慢性傳染疾病 ②填補齲齒可以預防齲齒不再發生 ③初期齲
齒時，再礦化的時間與牙菌斑存在的時間（age of plaque）無關 ④在初期齲齒時，唾液可扮演再礦化的角色
(A)②③
(B)①③
(C)①④
(D)②④"
412,A,"37.2顆鄰接乳齒都需要做不鏽鋼牙套時，其製作方式下列敘述何者錯誤？
(A)咬合面應兩顆同時修磨，以確保不致過度修磨
(B)鄰接面之修磨至少要打開1.5 mm
(C)牙齒修磨後要將所有的線角（line angle）修磨圓滑
(D)黏著2顆不鏽鋼牙套的次序應與試戴的次序相同"
413,C,"38.使用局部浸潤麻醉（infiltration），注射在一位3歲大的小孩下顎左側第二乳臼齒（#75）的頰側遠心處時，主
要目的是為了麻醉下列何者？
(A)下顎齒槽神經
(B)下顎左側乳臼齒之舌側牙齦
(C)下顎長頰神經
(D)下顎左側第二乳臼齒的牙髓神經"
414,B,"39.關於不利牙弓成長的影響因素，下列敘述何者錯誤？
(A)鄰接面齲齒
(B)恆牙第一大臼齒過早萌出
(C)乳齒過早喪失
(D)乳齒沾黏"
415,C,"40.關於混合齒列時期所使用的帶環裝置（band and loop）的敘述，下列何者錯誤？
(A)使用時須考慮換牙的順序
(B)可保留餘裕空間
(C)可恢復咬合功能
(D)無法增加牙弓長度"
416,B,"41.關於乳齒提早脫落，對其繼生齒萌發造成的影響，下列敘述何者錯誤？
(A)若上顎乳犬齒在6歲時脫落，通常會延緩繼生齒萌發
(B)第一乳臼齒在7歲後脫落，通常會延緩繼生齒萌發
(C)若乳齒在正常換牙時期的6個月內脫落，通常會加速繼生齒萌發
(D)乳臼齒在4歲時脫落會使繼生齒約延緩1年萌出"
417,A,"42.一位7歲的小男生就診，主訴為新長出來的門牙歪斜且牙縫過大；臨床檢查11,21可以看到一半的牙冠，中間
牙縫排列成倒V的樣子，52,62有輕微搖動，X光檢查沒有缺牙或是多生牙，此時最適合的治療為下列何者？
(A)維持定期檢查並觀察
(B)立刻黏上矯正器開始治療
(C)切除上唇繫帶（frenectomy）
(D)馬上拔除52,62可以改善此情形"
418,D,"43.根據Nery等人的研究，關於乳齒發育的情形，下列敘述何者錯誤？
(A)下顎乳齒的鈣化較上顎早開始
(B)最早鈣化的是正中乳門齒
(C)最晚鈣化的是第二乳臼齒
(D)通常女生比男生較早開始鈣化"
419,C,"44.關於餘裕空間（leeway space），下列各項敘述何者正確？
(A)餘裕空間是指上顎乳側門齒與乳犬齒之間的空間
(B)一般而言，上顎的餘裕空間比下顎多
(C)根據Nance觀察，上顎雙側的餘裕空間平均共有1.8 mm
(D)根據Nance觀察，下顎雙側的餘裕空間平均共有1.7 mm"
420,B,"45.關於萌牙死骨（eruption sequestrum）的敘述，下列何者正確？
(A)常見於上顎前牙區
(B)可能來自齒源性組織
(C)大多在牙齒萌發前就會自行吸收
(D)如需介入移除，建議於全身麻醉下處理"
421,A,"46.一位9歲半女童，下顎恆正中門齒與下顎乳正中門齒同時併排存在於口內，應採用下列何種處置較合適？
(A)立即拔除下顎乳正中門齒
(B)立即拔除下顎恆正中門齒
(C)持續觀察半年，等待下顎乳正中門齒自行脫落
(D)立即進行矯正治療"
422,A,"47.關於贅生牙（supernumerary tooth）的敘述，下列何者正確？①上顎中線區的贅生牙，一般來說適合的手術拔
除的時機是鄰近的正中門齒牙根形成2/3時 ②如果沒有擋到門牙萌發，贅生牙則不必拔除 ③贅生牙最常見
為錐狀 ④正中贅齒（mesiodens）發生位置主要在唇側 ⑤蕾期（bud stage）或帽蓋期（cap stage）的發育
異常造成
(A)①③⑤
(B)②③④
(C)①④⑤
(D)①②⑤"
423,D,"48.下列處置方式，何者無法矯治前牙錯咬（anterior crossbite）？
(A)壓舌板治療法（tongue blade therapy）
(B)下顎斜面板（lower inclined plane）
(C)腭側彈線裝置（palatal-spring appliances）
(D)跨弓橡皮圈（cross-arch elastics）"
424,C,"49.關於Von Willebrand Disease（VWD）的敘述，下列何者錯誤？
(A)應根據VWD之亞型來決定適合之治療方式
(B)通常第一型之VWD代表Von Willebrand factor在數量上之不足
(C)VWD是遺傳性自體隱性疾病
(D)發病率並沒有性別上的差異"
425,C,"50.依據美國麻醉學會（American Society of Anesthesiologists, ASA）身體狀況分類系統的分類方式，下列敘述何
者錯誤？
(A)ASA 1 表示一個健康病人
(B)ASA 2 表示一個有輕微系統性疾病的病人
(C)ASA 3 表示一個有嚴重系統性疾病的病人，且常威脅到生命
(D)ASA 6 表示一個已被宣布腦死，準備捐器官的病患"
426,C,"51.關於卡波西氏肉瘤（Kaposi sarcoma）的敘述，下列何者錯誤？
(A)由人類疱疹病毒8型（human herpes virus-8）引起
(B)為愛滋病中最常見的惡性腫瘤
(C)此肉瘤常出現在舌頭上
(D)治療方式包括：外科手術、放射治療、雷射手術、化學治療"
427,D,"53.下列何者不是骨髓移植的口腔併發症？
(A)口腔潰瘍
(B)黏膜炎（mucositis）
(C)暫時性唾液腺功能異常
(D)黏膜下纖維化（submucosa fibrosis）"
428,A,"54.關於腦性麻痺的敘述，下列何者錯誤？
(A)paraplegia腦性麻痺是指單側肢體受影響的腦性麻痺
(B)痙攣型腦性麻痺佔腦性麻痺患者的約7 成
(C)牙科治療要使用張口器前須慎重考慮，以免刺激病人的嘔吐反射
(D)治療過程盡量為維持病人頭部穩定，四肢盡量靠近軀幹"
429,C,"55.關於牙齒外傷症狀及診斷的敘述， 下列何者錯誤？
(A)牙齒發生外傷後無位移，但有輕微動搖度增加，且有壓痛或咬痛，稱為半脫位（subluxation）
(B)複雜性牙冠斷裂（complicated crown fracture）是指牙冠斷裂影響到牙釉質牙本質且造成牙髓暴露
(C)牙冠-牙根斷裂（crown-root fracture）必然會使牙髓暴露
(D)牙齒震盪（tooth concussion）是指牙齒無位移，動搖度未增加，但有壓痛或敲痛情形"
430,D,"56.3歲男童不慎撞到欄杆，左上正中乳門齒脫出，X光檢查發現該牙之根尖1/3部分殘留，下列處理方式何者正
確？
(A)將牙齒再植入
(B)若需植入，植入後需固定7至10天
(C)若無法植入，應拔除殘根
(D)先行觀察即可"
431,B,"57.3歲兒童因跌倒受傷，就診檢查發現左上正中乳門齒完全內縮，則下列處置何者不適當？
(A)應進行放射線檢查
(B)應立即復位與固定
(C)應注意有無腦震盪
(D)之後可做牙髓測試"
432,C,"58.下列何者不是乳牙外傷後，在其繼生恆齒上會發生的後遺症？
(A)牙根彎曲（root dilaceration）
(B)牙冠彎曲（crown dilaceration）
(C)牙中牙（dens invaginatus）
(D)透納氏齒 (Turner’s tooth)"
433,B,"59.關於心內膜炎之敘述，下列何者錯誤？
(A)心內膜炎又分為急性及亞急性
(B)急性心內膜炎通常發生在已有心臟疾病之患者
(C)亞急性心內膜炎通常發生在已有心臟疾病之患者
(D)亞急性心內膜炎之病因通常為鏈球菌（streptococci）"
434,C,"60.聽障患者需接受牙科處置時，其溝通方式下列何者錯誤？
(A)可以使用手寫方式溝通
(B)家屬可幫忙翻譯
(C)若患者有配戴助聽器開始使用高速手機治療時，不需將助聽器關掉
(D)若患者可用唇語溝通，醫師在溝通時可將口罩取下"
435,B,"62.下列關於「全民健保牙科門診總額支付制度」的實施情形，何者錯誤？
(A)自民國87年7月1日起實施
(B)實際業務由中央健保署委託中華牙醫學會執行
(C)全國分六區執行
(D)屬於一種前瞻型的支付制度"
436,B,"63.依據醫療法第18條規定，醫療機構負責醫師應接受中央主管機關指定之醫院、診所多久時間之醫師訓練並取
得證明始得申請？
(A)一年以上
(B)二年以上
(C)三年以上
(D)五年以上"
437,C,"64.對七位牙周病患者自然牙測量牙齦指數（Gingival index, Loe and Silness），得到以下數據：1.4、1.5、1.5、
2.0、2.0、2.1、2.1，以下那一個數字最能代表這七位患者整體牙齦健康狀況？
(A)1.4
(B)1.5
(C)1.8
(D)2.1"
438,B,"65.依據實證牙醫學文獻建議，為達到防齲成效，兒童應於何時開始使用含氟牙膏刷牙？
(A)出生後
(B)第1顆乳牙萌發時
(C)第1顆乳臼齒萌發時
(D)第1顆恆牙萌發時"
439,D,"66.美國醫學研究所（Institute of Medicine）指出，公共衛生的核心功能包含：評估（assessment）、發展政策
（policy development）、確保（assurance）。美國各州及特區牙醫主管學會（Association of State and
Territorial Dental Directors, ASTDD）依此3類核心功能，列出10項牙科公共衛生應有之對應策略，下列何者不
屬於「確保」？
(A)經由組成口腔健康諮詢委員會、社區聯盟、政府機關工作小組，與有志於減輕口腔疾病負荷者建立夥伴關
係
(B)建構社區能力使其能執行社區介入措施（community-level interventions）
(C)提供口腔健康溝通與教育給決策者與一般民眾
(D)有專任牙醫主管及充足人力的口腔保健單位，引領發展公共衛生功能以解決口腔健康問題"
440,D,"67.依據衛生福利部民國106年公告之口腔預防保健服務注意事項，專業兒童牙齒塗氟保健服務，所使用氟化物之
氟濃度約為市售含氟牙膏的幾倍？
(A)2倍
(B)3倍
(C)4倍
(D)5倍以上"
441,B,"68.下列有關氟斑齒之敘述，何者正確？
(A)最常受影響的是上顎門牙，其次是小臼齒和第二大臼齒
(B)為牙釉質的永久性礦質化不良
(C)只會影響恆牙，不會影響乳牙
(D)乃牙齒萌發後暴露於過多的氟所造成"
442,A,"69.有關含氟食鹽，下列敘述何者錯誤？
(A)是世界衛生組織最優先推薦的氟化物防齲策略
(B)首見於瑞士
(C)世界衛生組織於中南美洲大力推廣，原因之一是當時該區大部分國家自來水普及率不高，不適合推動飲水加
氟
(D)目前世界通例：食鹽加氟與飲水加氟不會在同一地區同時實施"
443,C,"70.國小校園使用含氟牙膏潔牙的評價研究設計，下列何者錯誤？
(A)外在效度（external validity）是指校園潔牙成效能被外推到類似對象或其他地區的程度
(B)內在效度（internal validity）是指潔牙成效可歸因於此校園介入的程度
(C)對大部分的計畫評價而言，外在效度比內在效度更重要
(D)評價校園潔牙成效大都選擇具有科學實證的實驗設計（true experimental design）"
444,A,"71.關於社區衛生計畫評價之敘述，下列何者錯誤？
(A)結構評價（structure evaluation）是社區計畫執行的最後一個工作
(B)形成性評價（formative evaluation）通常是計畫初期協助計畫的推展所進行的評價工作
(C)總結性評價（summative evaluation）用來評價計畫是否達到既定的目標
(D)過程評價（process evaluation）是評價計畫的執行狀況"
445,B,"72.教育部國民教育與學前教育署針對國小一、四年級牙科健康檢查，是學校場域中支持健康行為的何種模式？
(A)健康指導
(B)健康服務
(C)健康環境
(D)專業技能"
446,A,"73.將小朋友喜歡的卡通人物置入衛生教育戲劇演出中，以幫助其學習正確刷牙法，這是應用社會認知理論
（social cognitive theory）中以下那種教學技巧？
(A)模仿（modeling）
(B)訂立契約（contracting）
(C)正增強（reinforcing）
(D)整體—部分—統整（Whole-Part-Whole）的教學法"
447,D,"74.依2013年世界衛生組織的口腔健康調查基本方法 （Oral Health Survey - Basic Method, 第五版）中與齲齒相關
之檢查標準，下列敘述何者正確？
(A)因矯正需要而拔除之牙齒，記錄為缺牙 (Missing)
(B)頰、舌側牙齒平滑面呈現去礦化之白斑，雖無明顯蛀洞，仍記錄為齲蝕 (Decayed)
(C)失活牙與活性牙之記錄方式不同
(D)如僅存牙根時，在恆齒齲齒經驗指數 (面) (DMFS index) 中，各牙面均記錄為齲蝕 (Decayed)"
448,D,"75.下列何者在工作時，需要有對粉塵職業性危害之認知？①牙醫師 ②行政助理 ③醫療助理 ④牙體技術師
(A)僅①②③
(B)僅②③④
(C)僅①③④
(D)①②③④"
449,C,"76.關於氟化物防齲方法的敘述，下列何者正確？
(A)含氟口香糖屬於系統性使用方法之一
(B)食鹽加氟屬於局部性居家使用方法之一
(C)採用氟漆塗氟時，必須由牙科專業人員使用
(D)採用氟膠塗氟時，不論其濃度高低均須由牙科專業人員使用"
450,D,"77.特殊需求者在接受牙科治療時有時需要接受麻醉，在臺灣目前以何種意識鎮靜（concious sedation）方式最為
常用？
(A)麻醉氣體的吸入
(B)笑氣吸入性鎮靜
(C)口服藥物鎮靜法
(D)靜脈鎮靜注射法"
451,B,"78.特殊需求者在進行牙科根管治療時，應要儘量使用橡皮障防濕裝置，但若無法使用時，建議可將根管沖洗液
更改為下列何者，較不易刺激或傷害黏膜？
(A)3% H2O2
(B)0.12% Chlorhexidine
(C)0.9% NaCl
(D)0.3% NaOCl"
452,B,"79.與一般族群相較，唐氏症患者之齲齒與牙周狀況，下列敘述何者正確？
(A)僅齲齒狀況較一般族群差
(B)僅牙周狀況較一般族群差
(C)2者都比一般族群差
(D)2者都沒有比一般族群差"
453,C,"80.我國醫療法規定病歷保存者為：
(A)醫師
(B)病人
(C)醫療機構
(D)中央健康保險署"
